1.0476218939071962,1.9905115402832372,0.9952656171368106
1.1882664435547412,3.064008566351194,1.0033713985732262
1.4253879561650966,4.312034783816931,1.0309656735547048
1.7710693046030066,5.832601610111819,1.0904025171593337
2.246213880690535,7.7382480622184,1.2030838650112183
2.8814709747976406,10.164068233742357,1.4053763072257304
3.718848490385814,13.275830586756554,1.7586676751907906
4.813926655595466,17.27752194154051,2.366140705213625
6.238470149738122,22.416040066958047,3.400308502502067
8.082886399540602,28.977301364721257,5.147075944166
10.457191443847043,37.26096025300261,8.073315263239824
13.487450105129959,47.50738430673977,12.922001955485014
17.30141843114777,59.72801084270427,20.82290940252767
21.99188824584567,73.36656474556084,33.354702785215764
27.540313309646475,86.73070507780571,52.37785573778452
33.68597036166756,96.3172905852825,79.27379984269916
39.76195164079073,96.69967730243812,113.22309895924249
44.618216102372465,82.35983664755899,149.04014766849315
46.856530072643764,52.07227184075012,177.16707087144178
45.46638349307812,12.457823153013926,188.667223267119
40.45281614521687,-25.000009453237237,182.1055737256498
32.825212138763106,-51.86883794752481,164.27473561493386
23.957792273731716,-66.81434242419324,144.1721132584113
14.962114636783305,-73.14691849158744,127.80161603128344
6.471728523634648,-74.83828417793495,117.45702941423315
-1.2594498733139419,-74.49581181964987,113.2591160489116
-8.169309065496194,-73.10326949899884,114.51582071502419
-14.232302854680121,-70.42675937995911,120.26704398334893
-19.365793865756018,-65.55277040024079,129.27160729697738
-23.398812511742072,-57.47732776757126,139.83381721531626
-26.10249804265863,-45.741536034422175,149.81809710155267
-27.27373161496613,-30.92268468555796,157.06403297489882
-26.83718522454758,-14.654425745753064,160.09567500607326
-24.909710277568383,0.9477872148690807,158.67075442310994
-21.787742480528223,14.11754649803692,153.7515552079357
-17.86664054499621,23.97853242134561,146.9321959497057
-13.542512791644327,30.547389886397163,139.76285747256873
-9.14246628198785,34.38257754665677,133.34451651215807
-4.899462341722823,36.19680057653484,128.25710883627303
-0.9595997639565716,36.60853531277007,124.67313669646752
2.5949366631653827,36.050568664090406,122.51195000042631
5.722047479780801,34.77603706803633,121.5575262976688
8.401005712543046,32.909485330326056,121.52955437917016
10.621135394538655,30.50651226919538,122.12125511855977
12.376929786746382,27.606861947958862,123.02261930503276
13.668038128741387,24.27271574844339,123.94124578177853
14.502024241693253,20.60861742275831,124.62464818507328
14.897838941671605,16.762205733793405,124.88195751059692
14.888167789423436,12.908396205885213,124.59931852856903
14.51952106113575,9.224075416355657,123.74317977062269
13.84989719425988,5.862299965786553,122.35038146812677
12.94433306892128,2.9330149437692237,120.5079825603503
11.869703266885029,0.4950489061555098,118.32898489105298
10.68967742188599,-1.441466471072816,115.92998632404492
9.460871327377482,-2.9051572989062486,113.41511221568064
8.230469507843045,-3.9505054624390983,110.86736637336534
7.035198931201389,-4.645405316440057,108.34614538743261
5.901600312723331,-5.061142648288733,105.88936094161818
4.847051073903154,-5.26565245177307,103.51769542136589
3.881126580574848,-5.319502153566812,101.2393140359038
3.007161160245887,-5.274242138589998,99.05425646434628
2.22371552041445,-5.172220058591723,96.95790400400477
1.525877059244713,-5.0472857634688335,94.94348876687954
