12.0,10.0
12.001333447117954,10.00118528632707
12.005333393342656,10.004740794082362
12.011998653403715,10.010665469692192
12.021327252240729,10.018957557547314
12.033316425588529,10.029614600523137
12.04796262079631,10.042633440707831
12.06526149788034,10.05801022033808
12.085207930809995,10.075740382942218
12.107796009026721,10.09581867469042
12.133019039195455,10.118239145951515
12.160869547187994,10.142995153055995
12.191339280297763,10.170079360264678
12.224419209685246,10.19948374194244
12.260099533053445,10.231199584936396
12.298369677552502,10.265217491157781
12.339218302912663,10.30152738036681
12.382633304804646,10.340118493159686
12.428601818426424,10.380979394156821
12.477110222315321,10.424097975391398
12.528144142384376,10.469461459897223
12.581688456181666,10.517056405494813
12.63772729737143,10.566868708774606
12.696244060435612,10.6188836092761
12.757221405594416,10.673085693861703
12.820641263944474,10.729458901283977
12.886484842813044,10.787986526944927
12.954732631326687,10.848651227845945
13.025364406192757,10.911435027726895
13.098359237692007,10.976319322392895
13.173695495880501,11.043284885227113
13.25135085699905,11.112311872888046
13.331302310088216,11.183379831189526
13.413526163806955,11.256467701161737
13.497998053452871,11.33155382529144
13.584692948182013,11.408615953939567
13.67358515842604,11.487631251934257
13.764648343504607,11.56857630533743
13.857855519430673,11.65142712838282
13.953179066906435,11.736159170583498
14.050590739507522,11.822747324006686
14.150061672053027,11.911165930713803
14.251562389158883,12.001388790363452
14.35506281397204,12.093389167975147
14.460532277082908,12.187139801851476
14.567939525613351,12.282612911656312
14.677252732477587,12.379780206646743
14.788439505813253,12.478612894056225
14.9014668985798,12.579081687626488
15.016301418321422,12.681156816285707
15.132909037091586,12.7848080329703
15.251255201536257,12.890004623587782
15.371304843132783,12.996715416118029
15.493022388581482,13.104908789850207
15.616371770346753,13.214552684752668
15.741316437344684,13.325614610973052
15.867819365773917,13.438061658465703
15.995843070086599,13.551860506743644
16.125349614096166,13.666977434752148
16.25630062221865,13.783378330861023
16.388657290844186,13.90102870297261
16.522380399835374,14.019893688742554
16.657430324149033,14.139938065910252
16.79376704557798,14.261126262735981
16.93135016460926,14.383422368541565
17.070138912395425,14.506790144351488
17.210092162835195,14.631193033631284
17.351168444760024,14.756594173120021
17.493325954222907,14.882956403753695
17.63652256688578,15.010242281676248
17.78071585050187,15.138414089334997
17.9258630774893,15.267433846657156
18.07192123759218,15.397263322304159
18.218847050625474,15.52786404500042
18.366596979299864,15.659197314933213
18.51512724212278,15.79122421522025
18.6643938263718,15.923905623441602
18.81435250113658,16.057202223232515
18.964958830425406,16.191074515933693
19.116168186332565,16.325482832295613
19.267935762262532,16.46038734423336
19.420216586207147,16.595748076628574
19.572965534071788,16.731524919174923
19.726137343046613,16.867677638263658
19.8796866250189,17.004165888905685
20.03356788002253,17.140949226686697
20.18773550972063,17.27798711975167
20.3421438309173,17.415238960815376
20.49674708909457,17.55266407919517
20.65149947197043,17.690221752862605
20.806355123074,17.82787122051022
20.9612681553338,17.965571693630046
21.11619266467508,18.10328236860007
21.271082743622173,18.240962438775266
21.425892494901888,18.378571106579454
21.580576045043845,18.51606759559453
21.735087557973802,18.65341116264338
21.889381248595843,18.79056110986297
22.043411396359502,18.927476796764005
22.197132358807764,19.064117652273566
22.350498585101874,19.20044318675722
22.503464629519073,19.336413004016954
22.65598516491912,19.47198681326144
22.808014996175714,19.60712444104508
22.959509073568785,19.741785843172256
23.110422506133688,19.87593111656328
23.260710574963376,20.009520511078556
23.41032874645957,20.142514441297394
23.559232685529032,20.274873498248027
23.707378268721005,20.40655846108534
23.854721597301953,20.53753030871285
24.001219010263682,20.667750231345494
24.146827097261056,20.797179642009826
24.29150271147542,20.92578018797815
24.43520298239993,21.05351376213327
24.577885328543005,21.18034251426045
24.71950747004614,21.306228862263232
24.860027441212353,21.431135503299867
24.99940360294152,21.555025424836906
25.137594655068938,21.67786191561683
25.27455964860345,21.7996085765364
25.410257997861535,21.920229331432473
25.544649492493683,22.039688437772163
25.67769430939964,22.157950497244123
25.809353024528807,22.27498046624783
25.93958662456247,22.39074366627775
26.068356518474268,22.505205794199348
26.195624548965547,22.618332932413818
26.321353003772202,22.730091558908626
26.44550462683964,22.84044855719079
26.56804262936253,22.949371226100027
26.68893070068614,23.05682728949879
26.808133019065952,23.1627849058364
26.925614262282437,23.26721267758439
27.04133961810778,23.37007966054025
27.155274794621494,23.471355372996886
27.26738603037185,23.571009804774977
27.377640104380134,23.669013426115676
27.486004345984746,23.765337196430888
27.592446644522212,23.859952572908632
27.696935458842248,23.952831518970886
27.799439826654122,24.043946512581442
27.899929373701433,24.13327055440127
27.998374322762643,24.220777175789017
28.09474550247473,24.306440446644203
28.189014355977285,24.39023498309092
28.281152949374526,24.47213595499958
28.371133980012722,24.55211909334464
28.458930784570533,24.63016069739603
28.54451734695997,24.706237641742195
28.62786830603548,24.780327383142648
28.708958963109033,24.85240796720803
28.787765289268854,24.92245803490565
28.86426393249973,24.990456828888647
28.938432224602682,25.05638419964683
29.01024818791209,25.120220611477414
29.079690541808105,25.18194714827387
29.14673870902258,25.24154551913118
29.211372821736546,25.29899806376582
29.273573727467493,25.354287757748885
29.33332299474465,25.4073982175508
29.39060291857062,25.458313705396108
29.445396525667775,25.507019133926914
29.497687579507794,25.553500070673593
29.547460585122884,25.59774274233145
29.594700793697296,25.63973403884204
29.639394206937702,25.679461517277957
29.68152758122119,25.716913405529947
29.721088431519654,25.752078605795248
29.758065035099357,25.784946697866097
29.792446434994638,25.815507942217454
29.82422244325469,25.843753282893054
29.853383643962488,25.869674350188877
29.879921396024912,25.893263463133255
29.903827835733296,25.91451363176293
29.92509587909361,25.93341855919432
29.9437192239256,25.949972643489424
29.959692351730276,25.964170979315803
29.973010529325137,25.97600935940012
29.983669810246727,25.98548427577487
29.99166703592007,25.99259292081784
29.9969998365946,25.99733318808409
29.99966663204639,25.999703672930124
29.99966663204639,25.999703672930124
29.9969998365946,25.99733318808409
29.99166703592007,25.99259292081784
29.983669810246727,25.98548427577487
29.973010529325137,25.97600935940012
29.959692351730276,25.964170979315803
29.943719223925605,25.949972643489424
