-0.9652810847553053,0.24739555296275678,0.0,0.9746057192632877,-0.2387489453094786,0.0,-0.009324634507982734,-0.00864660765327825,0.0,0.4784106598489915,0.42922201131693233,0.0,0.45416074393417466,0.4353026420209472,0.0,-0.9325714037831659,-0.8645246533378796,0.0
-0.9604348277747011,0.2516710324897512,0.0,0.9790873854294547,-0.23438196612840428,0.0,-0.018652557654753994,-0.01728906636134707,0.0,0.490780169081657,0.42586209589465707,0.0,0.4422813728430355,0.4380437917279214,0.0,-0.9330615419246922,-0.8639058876225787,0.0
-0.9554640283212714,0.2559117694137445,0.0,0.9834510503756488,-0.22998851334225712,0.0,-0.027987022054377853,-0.02592325607148739,0.0,0.5033109630033965,0.42227548450616226,0.0,0.43056542905591855,0.440598981945402,0.0,-0.9338763920593149,-0.8628744664515646,0.0
-0.9503670774529034,0.2601154329771484,0.0,0.9876983552544879,-0.22557040621568406,0.0,-0.037331277801585,-0.034545026761464266,0.0,0.5160013795948157,0.4184512502727431,0.0,0.41901248846102573,0.4429776608500265,0.0,-0.9350138680558413,-0.8614289111227701,0.0
-0.9451424127896323,0.26427960450549653,0.0,0.9918309367995042,-0.22112936058116936,0.0,-0.04668852400987221,-0.04315024392432715,0.0,0.5288492453753589,0.4143783135077448,0.0,0.407621784668032,0.44518891791766646,0.0,-0.9364710300433902,-0.8595672314254117,0.0
-0.9397884775953265,0.2684017408939082,0.0,0.9958504166049762,-0.21666700703035727,0.0,-0.05606193900965015,-0.05173473386355088,0.0,0.5418518519085022,0.4100452757526064,0.0,0.3963922642474219,0.44724155176097724,0.0,-0.9382441161559234,-0.857286827513584,0.0
-0.9343037440218627,0.2724791835793885,0.0,0.9997584032230533,-0.21218488945370323,0.0,-0.06545465920119067,-0.06029429412568522,0.0,0.5550059123068226,0.40544050010371846,0.0,0.38532259723619144,0.4491440527402917,0.0,-0.9403285095430132,-0.8545845528440104,0.0
-0.9286867195953218,0.2765091564407639,0.0,1.0035564899520755,-0.2076844681915989,0.0,-0.07486977035675367,-0.06882468824916495,0.0,0.5683075237984195,0.40055213301569875,0.0,0.3744111990860726,0.45090460560589807,0.0,-0.9427187228844914,-0.8514567386215968,0.0
-0.9229359585079282,0.2804887581614743,0.0,1.007246263594533,-0.20316712746750965,0.0,-0.08431030508660513,-0.07732163069396444,0.0,0.5817521070802841,0.39536811423051077,0.0,0.3636562363392303,0.45253112160976394,0.0,-0.9454083434195135,-0.8478992358402746,0.0
-0.9170500541666365,0.2844149764564323,0.0,1.0108292690225724,-0.19863416500336856,0.0,-0.09377921485593602,-0.08578081145306364,0.0,0.5953344341663965,0.38987624670379295,0.0,0.35305569219451477,0.45403115584212583,0.0,-0.9483901263609101,-0.8439074025459186,0.0
-0.9110276610037971,0.28828467195609825,0.0,1.0143070407179149,-0.19408680869240433,0.0,-0.1032793797141179,-0.09419786326369373,0.0,0.6090485262369479,0.38406419119303586,0.0,0.34260733953040035,0.45541199806834104,0.0,-0.951655865767347,-0.8394761892613768,0.0
-0.9048674965466661,0.2920945822514155,0.0,1.01768108980254,-0.18952621522539473,0.0,-0.11281359325587384,-0.10256836702602065,0.0,0.6228876339779357,0.377919513524328,0.0,0.33230877314791585,0.4566806495879992,0.0,-0.95519640712585,-0.8346001631123269,0.0
-0.8985683500711193,0.2958413183129349,0.0,1.020952902359116,-0.18495347223008896,0.0,-0.1223845522879965,-0.11088784608284585,0.0,0.6368442029594187,0.37142972379152844,0.0,0.3221574264866516,0.45784382990079575,0.0,-0.9590016294460686,-0.8292735536923239,0.0
-0.8921290900413478,0.29952136658612905,0.0,1.024123937994791,-0.1803696018565419,0.0,-0.13199484795344366,-0.11915176472958701,0.0,0.6509098316468995,0.3645823230817946,0.0,0.31215058594805023,0.45890798214581,0.0,-0.9630604175949479,-0.8234903052276042,0.0
