0.37758677400418195,2.932564138794424
0.13075394834449547,1.3227345078833854
0.14707288177917122,0.5543342088099057
0.2740694393623713,0.2488456458929775
0.6200249917721655,0.1393391451001863
1.4812348005589477,0.1377884919278777
3.1585213694043697,0.4934947344596631
1.5063908809853819,3.3077572510659206
0.2030559064529767,2.1987148988299374
0.12478477019049915,0.9349612724084634
0.18145217411982142,0.39756953727069655
0.37396634619282926,0.19002996129975142
0.8754445547064829,0.1256824579525782
2.0694969146128206,0.1864737984310556
3.4038482160961645,1.261422513873672
0.5829786107472086,3.270471971686707
0.14340281602708554,1.5801141525574283
0.13563844315843443,0.6615755959099346
0.23579395785958582,0.29014786434513923
0.5200581437692987,0.15229701387349592
