0.4878514187375794,0.8662253977608071,4.9999139765076804e-05,0.00040126030490013787,0.019998249886135192,0.004999750091613818
0.48785745098277994,0.8664253563136246,9.999322291160087e-05,0.0008050148911460931,0.01999299702722338,0.004999000431875149
0.487867535668854,0.8666252446592764,0.00014997728999933835,0.0012112220232663078,0.0199842411310849,0.004997751626006936
0.4878816972386718,0.8668250276539461,0.00019994633681416735,0.0016198393057503017,0.019971982110823898,0.004996004334603861
0.4878999594750439,0.8670246704485801,0.0002498954078563068,0.0020308244088110706,0.019956220177102833,0.004993759273982035
0.4879223457924887,0.8672241381210438,0.00029981954409313816,0.0024441346491059076,0.01993695580474423,0.004991017218291473
0.4879488795449537,0.8674233953179382,0.00034971373259085644,0.002859726596757805,0.019914189673821078,0.004987778998739905
0.4879795831523812,0.8676224069847535,0.00039957301027791,0.003277556726364773,0.01988792299672528,0.004984045534924107
0.4880144787121389,0.8678211381306047,0.00044939243064617563,0.0036975814188010517,0.019858157124176948,0.004979817782949337
0.48805358790173964,0.8680195537678669,0.0004991670553784479,0.004119756802050796,0.019824893665366942,0.004975096753616585
0.48809693195829806,0.8682176189186637,0.0005488919554544193,0.004544038750794003,0.01978813450122469,0.004969883513912803
0.4881445316728901,0.8684152986198324,0.000598562212034538,0.004970382892931697,0.019747881785636003,0.004964179186796477
0.488196399161249,0.8686125585756392,0.0006481730093497004,0.005398740468914094,0.01970414475059674,0.004957985911244716
0.4882525619688247,0.8688093633912811,0.0006977193838058974,0.0058290707044231045,0.01965691968258702,0.004951304014140556
0.48831303953392846,0.8690056781883398,0.0007471964538379253,0.00626132855594845,0.01960620953965271,0.004944134781547754
0.48837785083654706,0.8692014681183908,0.000796599350887916,0.006695468758292047,0.019552017552165672,0.004936479553818604
0.48844701439665505,0.8693966983666988,0.0008459232200842511,0.00713144583151573,0.019494347221662194,0.004928339725008866
0.48852054827296876,0.8695913341556856,0.0008951632208832692,0.007569214087791841,0.01943320231949022,0.004919716742260318
0.48859847015724844,0.8697853406706477,0.0009443145169124734,0.008008727571175005,0.019368586845311685,0.00491061210151634
0.4886807971931006,0.869978683205397,0.000993372296399464,0.008449940183934017,0.019300505103463494,0.004901027354231372
0.4887675460352352,0.8701713271210538,0.0010423317665376448,0.008892805658249616,0.019228961674313556,0.0048909641039676195
0.4888587328759733,0.8703632378272629,0.0010911881510078185,0.009337277544077153,0.01915396140134813,0.004880424004682208
0.48895437344455017,0.8705543807846942,0.0011399366904610768,0.009783309214728383,0.01907550939016574,0.004869408760142124
0.489054483006286,0.8707447215075127,0.0011885726429928195,0.010230853872309409,0.018993611007654853,0.004857920123359294
0.4891590763616172,0.8709342255658323,0.001237091284609721,0.010679864553030527,0.01890827188135365,0.004845959896045561
0.48926816784498767,0.871122858588159,0.0012854879096912953,0.01113029413240663,0.018819497898984686,0.004833529928086532
0.4893817713236152,0.8713105862638412,0.0013337578314472178,0.011582095330370799,0.018727295208145995,0.004820632117031706
0.4894999001961518,0.8714973743455245,0.0013818963823713404,0.01203522071632278,0.018631670216138863,0.004807268407598166
0.4896225673912609,0.8716831886516251,0.0014298989146929208,0.012489622714133581,0.018532629589908315,0.004793440791184538
0.48974978536613684,0.8718679950688142,0.0014777608008253972,0.012945253607124904,0.018430180256073788,0.004779151305392163
0.4898815661049883,0.8720517595545244,0.0015254774338128018,0.013402065543038673,0.01832432940102901,0.004764402033550676
0.4900179211175091,0.8722344481394704,0.0015730442277737595,0.013860010539009843,0.01821508447109159,0.004749195104245443
0.4901588614373544,0.8724160269301879,0.0016204566183429157,0.014319040486551905,0.01810245317268662,0.004733532690844825
0.490304397620638,0.8725964621115884,0.001667710063109571,0.014779107156562325,0.0179864434725506,0.004717417011025591
0.4904545397444643,0.8727757199495256,0.0017148000420532546,0.015240162204352866,0.017867063597944863,0.004700850326295177
0.49060929740550524,0.8729537667933787,0.0017617220579759796,0.01570215717470745,0.017744322036870618,0.004683834941509921
0.4907686797186311,0.873130569078642,0.0018084716369308703,0.01616504350696942,0.01761822753827848,0.0046663732043885475
0.4909326953155986,0.8733060933295271,0.0018550443286469629,0.016628772540158047,0.017488789112268997,0.0046484675050206415
0.491101352343804,0.8734803061615716,0.0019014357069498651,0.017093295518114063,0.01735601603027979,0.0046301202753697675
0.4912746584651008,0.8736531742842547,0.0019476413701781461,0.017558563594672644,0.01721991782525855,0.004611333988771385
0.49145262085468666,0.8738246645036184,0.0019936569415951837,0.018024527838862495,0.017080504291819433,0.004592111159425474
0.4916352462000583,0.8739947437248932,0.00203947806979634,0.018491139240128938,0.016937785486382712,0.004572454341884122
0.49182254070003606,0.8741633789551271,0.002085100429111339,0.018958348713578873,0.016791771727298097,0.004552366130534342
0.4920145100638576,0.8743305373058194,0.0021305197200016637,0.019426107105245647,0.016642473594950687,0.0045318491590763
0.49221115951033906,0.8744961859955543,0.0021757316694529347,0.019894365197371408,0.01648990193185111,0.004510906099997365
0.4924124937671065,0.8746602923526375,0.002220732031362085,0.020363073713705136,0.016334067842708917,0.004489539664042142
0.49261851706989185,0.8748228238177351,0.002265516586919365,0.020832183324813895,0.016174982694491268,0.004467752599678992
0.4928292331618971,0.8749837479465117,0.0023100811449850234,0.021301644653405737,0.016012658116466176,0.004445547692563209
0.49304464529322173,0.8751430324122711,0.002354421542460699,0.021771408279661973,0.01584710600023211,0.004422927764997336
0.4932647562203568,0.875300645008596,0.0023985336446553213,0.02224142474657744,0.015678338499732086,0.004399895675388615
0.4934895682057402,0.8754565536519885,0.002442413345645728,0.022711644565306697,0.015506368031256101,0.004376454317704335
0.49371908301737527,0.8756107263845122,0.0024860565686317263,0.023182018220514775,0.015331207273428949,0.004352606620924922
0.4939533019285116,0.8757631313764308,0.002529459266285697,0.023652496175731008,0.015152869167185137,0.00432835554849524
0.49419222571738536,0.8759137369288499,0.002572617421096784,0.024123028878704426,0.014971366915732087,0.004303704097774492
0.4944358546670207,0.8760625114763569,0.002615527045709475,0.02459356676675933,0.01478671398449928,0.0042786552994846525
0.4946841885650903,0.8762094235896613,0.002658184183256752,0.025064060272149895,0.014598924101075892,0.004253212217157998
0.4949372267038338,0.8763544419782328,0.002700584907687674,0.025534459827412762,0.014408011255134993,0.00422737794658371
0.4951949678800354,0.8764975354929413,0.0027427253240895175,0.026004715870716105,0.014213989698346146,0.0042011556152540125
0.4954574103950593,0.8766386731286945,0.002784601569004268,0.026474778851204358,0.014016873944273636,0.004174548381809717
0.49572455205493887,0.8767778240270759,0.0028262098107398135,0.026944599234337667,0.013816678768264227,0.004147559435485884
0.4959963901705269,0.8769149574789813,0.002867546249675406,0.02741412750722483,0.013613419207319117,0.004120191995557157
0.4962729215576986,0.8770500429272545,0.002908607118561814,0.02788331418394911,0.013407110559954569,0.004092449310783538
0.4965541425376112,0.8771830499693228,0.0029493886828159117,0.028352109810885734,0.01319776838604813,0.004064334658856412
0.49684004893701855,0.8773139483598313,0.002989887240809816,0.028820464972010493,0.012985408506670877,0.004035851345845132
0.4971306360886408,0.8774427080132762,0.003030099124154599,0.029288330294198518,0.01277004700390576,0.004007002705644318
0.4974258988315874,0.8775692990066366,0.00307002069797859,0.029755656452512554,0.012551700220651375,0.003977792099422034
0.49772583151183564,0.8776936915820073,0.0031096483612002438,0.0302223941754799,0.012330384760410444,0.0039482229150689324
0.49803042798276126,0.8778158561492271,0.0031489785467956393,0.030688494250357315,0.012106117487063124,0.003918298566648569
0.4983396816057237,0.8779357632885094,0.003188007722060645,0.031153907528383373,0.011878915524624565,0.003888022493849035
0.49865358525070297,0.8780533837530703,0.003226732388867782,0.03161858493001757,0.01164879625698648,0.0038573981614360357
0.4989721312969902,0.8781686884717546,0.003265149083917759,0.032082477450165514,0.011415777327641654,0.0038264290587074904
0.49929531163393126,0.8782816485516616,0.0033032543789857207,0.03254553616338954,0.011179876639390957,0.0037951186989497784
0.49962311766171946,0.8783922352807708,0.003341044881162461,0.033007712229104876,0.010941112354034572,0.0037634706188960053
0.4999555402922439,0.8785004201305647,0.003378517233090164,0.03346895689675958,0.010699502892042467,0.003731488378185874
0.5002925699499852,0.8786061747586512,0.0034156681131933737,0.033929221510999585,0.010455066932209349,0.0036991755588279603
0.5006341965729663,0.8787094710113836,0.0034524942359044804,0.03438845751681637,0.010207823411287125,0.0036665357646637263
0.5009804096137509,0.8788102809264837,0.0034889923518845456,0.034846616464679035,0.009957791523601215,0.0036335726208341734
0.5013311980404955,0.8789085767356574,0.0035251592482388153,0.03530365001564835,0.009704990720643718,0.0036002897732484965
0.5016865503380484,0.8790043308672154,0.0035609917487275716,0.03575950994647456,0.009449440710648174,0.0035666908880554182
0.5020464545091007,0.8790975159486897,0.003596486713971951,0.036214148154677106,0.009191161458141878,0.0035327796511168998
0.5024108980753873,0.8791881048094506,0.003631641041655069,0.0366675166636072,0.008930173183476992,0.0034985597674845183
0.5027798680789353,0.8792760704833228,0.003666451666718337,0.03711956762749246,0.008666496362338722,0.003464034960878444
0.5031533510981847,0.8793613861740408,0.003700915557090101,0.037570253289592716,0.008400151726914043,0.0034292089744949656
0.50353133322494,0.8794440253161737,0.0037350297209103327,0.038019526060245695,0.008131160263471842,0.0033940855684891076
0.5039138000697082,0.8795239615699383,0.003768791205750968,0.038467338512370816,0.007859543211597516,0.0033586685196819407
0.5043007367688007,0.8796011688103306,0.003802197097166998,0.03891364336958652,0.007585322064028318,0.0033229616215101265
0.5046921279858394,0.8796756211297365,0.0038352445188692477,0.039358393511162396,0.007308518566033174,0.003286968683518163
0.5050879579133146,0.8797472928405403,0.003867930632892863,0.03980154197695577,0.007029154714763538,0.0032506935308532488
0.5054882102741919,0.879816158477737,0.0039002526397618575,0.04024304197233526,0.0067472527585755795,0.003214140003762895
0.5058928683235724,0.8798821928015473,0.003932207778649698,0.04068284687309242,0.006462835196320355,0.0031773119570949727
