1.9207511080454682,6.331996344961764
1.2870710315612661,8.941408078526754
1.863522356605352,10.128451297344425
2.825094435033925,10.749953192733557
3.9755713990884325,11.025816989085921
5.136907085769779,11.15238094495952
6.232111995533453,11.221196043656777
7.241068195384268,11.264695158211405
8.162338781627392,11.295208520031032
9.000125861921742,11.318255171415531
9.76033196760479,11.336672475047203
10.449240326075675,11.352054265862105
11.072985361157786,11.365375187485895
11.637374028067745,11.37724993775729
12.147806079186218,11.3880822414096
12.60923241740905,11.39816707905865
13.026203695899715,11.407697925177967
13.402884846103037,11.41679922645218
13.743047917770207,11.425580222883651
14.050131478405577,11.434110103821991
14.327259351704637,11.442440722427186
14.577266866637446,11.450608914882586
14.80272903394202,11.458636531791836
15.005976482680927,11.466545518388237
15.1891284911192,11.474343558618445
15.3541072147904,11.482033177362023
15.502648360052426,11.489619755015777
15.636331393802253,11.49709941962572
15.75658622572637,11.504467979384387
15.864708841022681,11.511719568974044
15.961873665647301,11.518847208587497
16.04914537254523,11.525842686251384
16.12748854813704,11.532697471375446
16.197777519864815,11.539402428679233
16.260805393502203,11.545947450473351
16.31729035759313,11.55232297340094
16.36788337420087,11.558519364088557
16.41319225896085,11.564509228813478
16.453697266072393,11.570337748896634
16.489937801931287,11.575940795409124
16.52233618097675,11.581326540342367
16.551291001268375,11.586485918791322
16.57717287308839,11.591401067605863
16.60028892737846,11.596083860820595
16.62095091257482,11.600511400774279
16.639424035531317,11.6046800480003
16.655948222946066,11.608586578488675
16.67076418390462,11.612204694432059
16.684055103772227,11.615545301953532
16.6960121425407,11.618592938182424
16.70680263608189,11.621339437442261
16.71657642602186,11.623778896110847
16.725478151463147,11.625897269079818
16.733629217941434,11.627691336155415
16.741152303929173,11.629145593995423
16.748144065226104,11.630260453664487
16.75471526709662,11.631012742425362
16.76095924214649,11.63138890097952
16.766938784280704,11.63139643328462
16.77274654897463,11.6310132664655
16.77847457507197,11.630204344942088
16.784154593248143,11.628992000449315
16.78987312553621,11.627338751886292
16.795689801892337,11.625229740494474
16.80166580190385,11.62264452099484
16.80785374635442,11.619567628875199
16.81431441421281,11.615972207739842
16.82110375003532,11.611833363348687
16.82827325757921,11.607128045177797
16.83588767878796,11.601817632529707
16.84398234221855,11.5958909629943
16.852629185143886,11.589298349614987
16.8618892839766,11.58199939636286
16.871813650612793,11.57396240011747
16.88244999648609,11.565157756752495
16.893932450386718,11.555468196597449
16.906256720681924,11.544914326668216
16.919509428389922,11.533424899052823
16.933809681489002,11.520895502232877
16.949194428483196,11.507303662495662
16.96576719165252,11.492559832195417
16.983634127405857,11.476571627283423
17.002892373446507,11.45925564098631
17.02365751913152,11.44051001412863
17.04604477871507,11.420233415055563
17.070184287788525,11.398309832834856
17.096223782400372,11.374605992949892
17.124319307255448,11.348980796310201
17.15460126073505,11.321319527947221
17.187276946756064,11.291431022897768
17.222526256325683,11.259152515038735
17.26056037458219,11.224290818730136
17.301607238830073,11.186637051473344
17.345897117920735,11.145981279012261
17.393692122942177,11.102082942038649
17.44524744884349,11.054709991253777
17.50091343359391,11.003536419840177
17.56099629734633,10.948282406213401
17.6258294758309,10.888642745295442
17.695784426511533,10.824276115302727
17.771247373653587,10.754828556364155
17.85265944320848,10.679893259767306
17.940457690012344,10.599070041968961
18.03517310079561,10.51186664795191
18.13713597667283,10.41799613876381
18.246945339884142,10.316903131488207
18.365176734928138,10.208058760407352
18.4923902190063,10.090952622819982
18.629132852341446,9.965090296410107
18.77597310898299,9.829958316039402
18.933524887131263,9.684999519662618
19.102359852678482,9.529701620804007
19.283046308854495,9.363557253835626
19.476127541824585,9.186085331651363
19.682108553851307,8.996843708645983
19.901438626542422,8.795445920877528
20.134493907687325,8.581577692618671
20.381581460870677,8.354991170660156
20.64284180452544,8.115603161408963
20.91830537340599,7.863435035589966
21.207840177293146,7.598664174108187
21.51112376840415,7.321650309336365
21.827617327045633,7.032959587252966
22.156555494580324,6.733372188665355
22.496916029180753,6.423911146731763
22.847388054078696,6.105873057769146
23.206449767064072,5.780744329194024
23.57228534449286,5.45028725947331
23.942855595438683,5.116465136505975
24.31590954272899,4.781430951335018
24.689031001617803,4.447480451880725
25.059672608831658,4.117020024383523
25.425265053705164,3.79245576093843
25.783267599853758,3.476146695669012
26.13124360643588,3.1703322688193296
26.466935168635686,2.8770613349875216
26.78833055111211,2.598129022203078
27.09372798467738,2.3350170897963274
27.38175225944008,2.0888842294369527
27.651407301836233,1.8605159626330263
27.902072556560608,1.6503337346567228
28.133492269870743,1.4584096831991895
28.345750789856346,1.2844946120612548
28.539235118897363,1.128057973824084
28.7145893421093,0.9883350937261512
28.872664509814154,0.864378076707081
29.014467480448975,0.7551069474740523
29.141111676116715,0.6593581694927638
29.253772077854407,0.5759283328702228
29.35364597793922,0.5036116310426582
29.441920306713246,0.4412304461713937
29.519745741175594,0.3876589655443684
29.588217328894128,0.34184021030145273
29.648361031321947,0.3027971685128666
29.701125394521746,0.26963890030923543
29.747377468589093,0.2415625493628321
29.787902108535356,0.21785216481797112
29.823403797962776,0.1978752114781153
29.854510421501015,0.18107735981927867
29.88177808850196,0.16697643243804713
29.905696797786,0.15515572464412736
29.9266958213046,0.1452577054898475
29.945151568704226,0.1369757674498333
29.961391490917542,0.1300495776762041
29.975700294364472,0.12425858288726396
29.988325127955978,0.11941658454110025
29.999479641111133,0.11536738297832594
30.009349561407372,0.11197942203614016
30.018095824454416,0.10914254297004326
30.025857751356703,0.10676482999652329
30.032755099340726,0.1047703397115293
30.03889232538866,0.1030954398012052
30.04436001963376,0.10168730870604115
30.04923679503638,0.10050218126468624
30.053590985381994,0.09950382086525468
30.057481875543406,0.09866237065646426
30.06096163498412,0.09795287383774598
30.064075547527203,0.0973548886707978
30.066863197027267,0.09685156629315128
30.069359240234547,0.09642902947338296
