0.9940284478185737,0.005971551568269988,6.121994632557566e-10,3.035362928539624e-13,6.534242591289912e-13
0.9880925681188523,0.01190742943280692,2.4408356591285046e-09,1.3968574119317064e-12,6.108393314585678e-12
0.9821921569521866,0.01780783754924668,5.473909970532838e-09,3.2920631971069534e-12,2.136454289043329e-11
0.9763269946271557,0.023672995616537205,9.69848706760747e-09,5.981065604230112e-12,5.18390912102223e-11
0.9704968666320303,0.029503118153755507,1.51019709901993e-08,9.454304651513714e-12,1.0278880538448522e-10
0.9647015616952013,0.03529841643974919,2.167196816873595e-08,1.3704168617202506e-11,1.793771132709422e-10
0.9589408702319495,0.04105910006641682,2.939618906244175e-08,1.872225008431173e-11,2.8672199840190395e-10
0.9532145843642039,0.046785376918951696,3.826245395625845e-08,2.4500320088460792e-11,4.2988990588753217e-10
0.9475224978106329,0.05247745328575155,4.8258689857810163e-08,3.1030050149657166e-11,6.138953584362839e-10
0.9418644057827881,0.05813553396228037,5.937292720912485e-08,3.8302811564999074e-11,8.437008875030381e-10
0.9362401049023088,0.0637598223338669,7.159329696259544e-08,4.630933670404864e-11,1.1242174597209967e-09
0.9306493931401143,0.06935052043651234,8.490802827471064e-08,5.503939078352196e-11,1.4603050283829685e-09
0.9250920697719761,0.0749078290013218,9.930544668635348e-08,6.448230228318163e-11,1.8567723006902678e-09
0.9195679365199061,0.08043194631307644,1.1477405411296871e-07,7.468536222330042e-11,2.3182774507871165e-09
0.9140767926682044,0.08592307309435165,1.3130219110095171e-07,8.556081543620523e-11,2.849691554675403e-09
0.9086184424665993,0.09138140510212539,1.488785495739696e-07,9.713487185162714e-11,3.4555904539623244e-09
0.9031926900945397,0.09680713816365727,1.674918245834416e-07,1.0940247413302867e-10,4.140575721398639e-09
0.8977993409179555,0.10220046691968493,1.871308013368243e-07,1.2235687689698459e-10,4.909201108273927e-09
0.8924382012288926,0.10756158508479849,2.077843367789319e-07,1.3598481290940587e-10,5.765986877111696e-09
0.8871090786701809,0.11289068502275833,2.2944138987804227e-07,1.502790542008566e-10,6.715391503050234e-09
0.8818117821122987,0.11818795786963354,2.5209101270776077e-07,1.6523330338657586e-10,7.761821482238645e-09
0.8765461215726195,0.12345359361455896,2.757223446563427e-07,1.8084075044668906e-10,8.909635799205078e-09
