0.27000963631912295,2.3795855289725694
0.12151337280033381,1.0339524750068427
0.07122132711981752,0.4159701576990377
0.06508199989672528,0.16358282706467916
0.07346777413149394,0.0644536025013496
0.12242055361120611,0.026089383516049204
0.30845464062617967,0.011735447816987423
0.3941093258901759,0.006122588673996277
0.6213540558671544,0.0037099726679270463
0.796213055504833,0.0027625367064569297
0.96781232695059,0.0024481948001340427
0.9860384103296509,0.002392266198608998
1.9698467974591907,0.0036475535918841086
3.228477826417353,0.017188960830560842
4.38699055296989,0.29854994608272833
1.2459159821899006,4.137320059783213
0.04980811899206865,2.090916931128909
0.019286160534320976,0.7917939367763063
0.026216405254671213,0.297670460126612
0.03487038190653933,0.11282834884149241
0.03331837614217146,0.04293794581487486
0.05276224609877318,0.016476972896823504
0.09398504813646376,0.006509847474715053
0.14741711587075118,0.0026965740759673277
0.1591191783731924,0.0011562202138425941
0.22606977935533698,0.0005146756702455742
0.4269936621371238,0.00025968944926761276
0.4874000749433657,0.00015080861114637225
0.5418459102094029,9.2772493611074e-05
0.64421658658553,6.166445896297102e-05
1.1142287218880829,5.3494984726365465e-05
1.767043555802166,8.106477228207535e-05
2.033107679894147,0.00019878984986979292
3.2045118127510177,0.0009600406405086546
5.084622974251046,0.020847738152259158
3.8654971161965737,6.031943339717666
0.012744334530783968,3.992050005611984
0.0022024146070757796,1.47584804719429
0.0016314821296063218,0.5438932081189302
0.0029937363836017986,0.20052473483628241
0.004319760173202216,0.0740328964890969
0.010746621067851906,0.027427275563048737
0.0261662475459989,0.010266088611754555
0.06327180380431383,0.003938707434028459
0.06815328954713426,0.0015473094330681427
0.12872164704783426,0.0006261094697621976
0.157449421102804,0.0002656343806526743
0.4230297480573285,0.00012784682712220833
0.7109856484720565,8.189509895457628e-05
1.2889492818980235,7.959350225193008e-05
1.6273698100983918,0.0001250287020138572
2.2669260024066613,0.00031674844043601177
4.649096710121953,0.003214644785646128
5.4444642701258985,0.19381776115346347
0.8826984745784379,5.537140219072688
0.03489936666980699,2.5113959368997647
0.017956891686116538,0.9448633320731108
0.024943997392580033,0.35471154638932845
0.0498341569606966,0.13518494016448546
0.08592555342746895,0.05311530117031665
0.20192722874392702,0.022374058319701455
0.4150774039130245,0.011061479493752848
0.6501104367459186,0.006869719561076446
0.7534192855376997,0.005091231552156223
0.9120367767571436,0.004295945732675952
1.2180709231593763,0.004551194616236794
2.1590981900909294,0.008670179751492708
2.696930839101096,0.035988020024609116
4.241465069496458,0.44410663550143153
1.0286809271188997,3.0986661138370573
0.10840707047072537,1.6389758826007692
0.09736935348070265,0.6629672403710168
0.11070235117503968,0.269704686600991
0.10589203193134036,0.11040954805730678
0.10855925678758033,0.04518826571075872
0.20677029783514944,0.019354903529804596
0.28300082545352384,0.009075993709118884
0.509175903176094,0.004906617738552959
0.7559975912031422,0.0033702256369539402
1.0055285013510915,0.0029736621073955245
1.0998948955898717,0.003132480802541123
1.2538396586731861,0.0037325168178017577
3.1016125183842167,0.010572983574398917
5.394447531880444,0.26271486817293604
0.8187976352148799,4.859032586754183
0.04374362795118429,2.2190225785213538
0.024579698779394768,0.8409521953852379
0.030284616209310736,0.3175791294690905
0.029996333595907455,0.12034720991406385
0.0467829896923286,0.045967022300185206
0.10059536777705765,0.018139275683598872
0.19754116865831997,0.007703043332339854
0.2414909215655189,0.003526540045371937
0.3156017685276541,0.0017111522390425354
0.5074375767636761,0.0009427963088017381
1.1848532001891872,0.000771004797025953
1.547445395198066,0.0011030538407726012
4.163985980020454,0.005710580853182227
4.206474235325141,0.1439252684567926
2.295601965449438,2.5411861809984764
0.3012619643450159,2.483265055747452
0.14601072555413397,1.1061391067899526
